1,226,3,878543176
1,33,4,878542699
1,160,4,875072547
1,59,5,876892817
1,102,2,889751736
1,265,4,878542441
1,52,4,875072205
1,47,4,875072125
1,113,5,878542738
1,227,4,876892946
1,187,4,874965678
1,64,5,875072404
1,146,4,875071561
1,228,5,878543541
1,176,5,876892468
1,166,5,874965677
1,114,5,875072173
1,132,4,878542889
1,2,3,876893171
1,134,4,875073067
1,63,2,878543196
1,221,5,887431921
1,269,5,877482427
1,84,4,875072923
1,177,5,876892701
1,270,5,888732827
1,133,4,876892818
1,256,4,889751712
1,8,1,875072484
1,205,3,878542909
1,147,3,875240993
1,140,1,878543133
1,99,3,875072547
1,75,4,878543238
1,49,3,878542478
1,271,2,887431672
1,26,3,875072442
1,158,3,878542699
1,37,2,878543030
1,212,4,875072895
1,143,1,875072631
1,51,4,878543275
1,169,5,878543541
1,107,4,875241619
1,218,3,876892856
1,209,4,888732908
1,162,4,878542420
1,77,4,876893205
1,14,5,874965706
1,97,3,875073128
1,44,5,878543541
1,163,4,875072442
1,184,4,875072956
1,238,4,875072235
1,157,4,876892918
1,106,4,875241390
1,167,2,878542383
1,248,4,874965954
1,245,2,875071713
1,112,1,878542441
1,79,4,875072865
1,261,1,875692992
1,219,1,878542327
1,48,5,875072520
1,236,4,875071898
1,180,3,875072573
1,153,3,876893230
1,250,4,874965706
1,168,5,874965478
1,129,5,887431908
1,103,1,878542845
1,165,5,874965518
1,124,5,875071484
1,95,4,875072303
1,142,2,878543238
1,73,3,876892774
1,231,1,876893031
1,190,5,875072125
1,204,5,875072688
2,305,3,888550065
2,292,4,888550774
2,297,4,888550871
2,306,4,888550774
2,280,3,888551441
2,308,3,888979945
2,269,4,888550774
2,257,4,888551062
2,255,4,888551341
2,284,4,888552017
2,315,1,888550774
2,313,5,888552084
2,300,4,888979197
2,100,5,888552084
2,299,4,888550774
2,289,3,888979353
2,304,4,888979197
2,278,3,888551647
3,258,2,889237026
3,245,1,889237247
3,337,1,889236983
3,323,2,889237269
3,331,4,889237455
3,334,3,889237122
3,352,2,889237055
3,271,3,889237224
3,318,4,889237482
3,325,1,889237297
3,348,4,889237455
3,347,5,889237455
3,336,1,889237198
3,330,2,889237297
3,321,5,889237455
3,355,3,889237247
4,303,5,892002352
4,324,5,892002353
4,359,5,892002352
4,357,4,892003525
4,362,5,892002352
4,288,4,892001445
4,50,5,892003526
4,210,3,892003374
5,371,1,875720967
5,396,5,875636265
5,17,4,875636198
5,398,2,875636167
5,387,3,875637419
5,228,5,875636070
5,98,3,875720691
5,145,1,875720830
5,376,2,879198045
5,377,1,878844615
5,407,3,875635431
5,445,3,875720744
5,167,2,875636281
5,425,2,875637440
5,66,1,875721019
5,434,5,875637033
5,163,5,879197864
5,383,3,875636588
5,422,4,875636767
5,40,4,879198109
5,153,5,875636375
5,448,2,875720692
5,411,1,875635431
5,419,3,875636815
5,230,3,875636070
5,397,2,875635907
5,444,2,875720762
5,402,1,875720947
5,176,3,875635962
5,441,1,875720830
5,417,3,875636830
5,418,3,875721216
5,385,4,875636185
5,243,1,878844164
5,89,5,875636033
5,259,1,878844208
5,364,1,875636571
5,209,5,875636571
5,391,4,875636167
5,381,1,875636540
5,430,5,875636631
5,449,2,875636099
5,226,3,875635962
5,401,5,875636308
5,25,3,875635318
5,399,3,875635947
5,456,1,875636375
5,408,5,878844495
5,414,3,875636691
5,415,1,875636842
6,501,5,883602730
6,259,1,883268375
6,301,2,883600406
6,258,2,883268278
6,69,3,883601277
6,517,4,883602212
6,492,5,883601089
6,274,4,883602501
6,473,2,883600111
6,221,4,883599431
6,408,4,883599075
6,180,4,883601311
6,509,4,883602664
6,177,4,883600818
6,525,5,883601203
6,19,4,883602965
6,476,1,883600175
6,71,4,883601053
6,168,4,883602865
6,175,4,883601426
6,185,5,883601393
6,153,4,883603013
6,89,4,883600842
6,70,3,883601427
6,192,4,883600914
6,151,3,883599558
6,491,4,883602174
6,131,5,883602048
6,127,5,883599134
6,32,4,883601311
6,242,4,883268170
6,15,3,883599302
