1,3,4,878542960
1,243,1,875241390
1,244,2,887431973
1,160,4,875072547
1,202,5,875072442
1,171,5,889751711
1,111,5,889751711
1,155,2,878542201
1,9,5,878543541
1,28,4,875072173
1,22,4,875072404
1,113,5,878542738
1,21,1,878542772
1,122,3,875241498
1,179,3,875072370
1,187,4,874965678
1,68,4,875072688
1,64,5,875072404
1,98,4,875072404
1,249,4,874965970
1,221,5,887431921
1,84,4,875072923
1,141,3,878542608
1,40,3,876893230
1,270,5,888732827
1,133,4,876892818
1,239,4,878542845
1,159,3,875073180
1,93,5,875071484
1,147,3,875240993
1,1,5,874965758
1,173,5,878541803
1,144,4,875073180
1,271,2,887431672
1,119,5,876893098
1,26,3,875072442
1,158,3,878542699
1,257,4,874965954
1,212,4,875072895
1,109,5,874965739
1,143,1,875072631
1,71,3,876892425
1,223,5,876892918
1,262,3,875071421
1,199,4,875072262
1,192,4,875072547
1,44,5,878543541
1,87,5,878543541
1,184,4,875072956
1,156,4,874965556
1,11,2,875072262
1,208,5,878542960
1,128,4,875072573
1,242,5,889751633
1,79,4,875072865
1,193,4,876892654
1,261,1,875692992
1,232,3,878543196
1,236,4,875071898
1,25,4,875071805
1,251,4,875071843
1,195,5,876892855
1,153,3,876893230
1,85,3,875073180
1,123,4,875071541
1,191,5,875072956
1,263,1,875693007
1,129,5,887431908
1,267,4,875692955
1,165,5,874965518
1,198,5,878542717
1,230,4,878542420
1,58,4,878542960
1,142,2,878543238
1,216,5,876892701
1,65,4,875072125
1,204,5,875072688
2,309,1,888980029
2,281,3,888980240
2,273,4,888551647
2,311,5,888552084
2,307,3,888550066
2,269,4,888550774
2,315,1,888550774
2,300,4,888979197
2,279,4,888551745
2,299,4,888550774
2,285,5,888552084
2,19,3,888550871
2,288,3,888550252
2,242,5,888552084
2,302,5,888552084
2,276,4,888551552
2,1,4,888550871
3,320,5,889237482
3,335,1,889237269
3,258,2,889237026
3,339,3,889237141
3,317,2,889237482
3,181,4,889237482
3,302,2,889236939
3,334,3,889237122
3,350,3,889237076
3,318,4,889237482
3,300,2,889236939
3,319,2,889237026
3,351,3,889237315
3,340,5,889237455
3,354,3,889237004
3,321,5,889237455
3,268,3,889236961
4,329,5,892002352
4,11,4,892004520
4,357,4,892003525
4,362,5,892002352
4,294,5,892004409
4,50,5,892003526
4,354,5,892002353
4,271,4,892001690
5,371,1,875720967
5,396,5,875636265
5,110,1,875636493
5,438,1,878844423
5,454,1,875721432
5,447,3,875720744
5,250,3,875635265
5,145,1,875720830
5,235,4,875635384
5,431,3,875636099
5,24,4,879198229
5,374,3,875636905
5,423,4,875636793
5,446,4,875720845
5,366,3,875637145
5,173,4,875636675
5,154,3,875636691
5,436,5,875720717
5,42,5,875636360
5,422,4,875636767
5,383,3,875636588
5,233,4,875729064
5,139,3,875721260
5,380,3,875637191
5,90,3,875636297
5,210,3,875636099
5,94,3,878844651
5,227,4,875636099
5,397,2,875635907
5,143,3,875636815
5,176,3,875635962
5,243,1,878844164
5,393,2,875636265
5,89,5,875636033
5,219,3,875720744
5,428,5,875636588
5,259,1,878844208
5,457,1,879198898
5,410,1,879198183
5,364,1,875636571
5,391,4,875636167
5,430,5,875636631
5,401,5,875636308
5,257,5,875635239
5,432,4,875636793
5,378,1,875721167
5,392,2,875637330
5,101,5,878844510
5,168,3,875636691
5,50,4,875635758
5,452,1,878844397
6,501,5,883602730
6,14,5,883599249
6,23,4,883601365
6,516,4,883602664
6,512,4,883601155
6,191,4,883601088
6,274,4,883602501
6,275,4,883599102
6,178,4,883600785
6,221,4,883599431
6,408,4,883599075
6,211,5,883601155
6,180,4,883601311
6,500,4,883601277
6,194,4,883601365
6,525,5,883601203
6,309,2,883268430
6,175,4,883601426
6,523,5,883601528
6,79,3,883600747
6,188,3,883602462
6,268,3,883268406
6,515,4,883599273
6,308,3,883600445
6,7,2,883599102
6,481,5,883600914
6,479,5,883601053
6,487,5,883600785
6,491,4,883602174
6,131,5,883602048
6,489,5,883601011
6,136,5,883600842
6,1,4,883599478
6,32,4,883601311
6,15,3,883599302
6,242,4,883268170
6,135,5,883600747
6,223,4,883600747
6,499,4,883602283
6,197,5,883601203
6,496,4,883601155
6,459,2,883599228
6,208,4,883602422
6,111,2,883599478
6,8,4,883600657
6,237,2,883599914
6,56,4,883601277
6,490,5,883601365
6,187,4,883600914
6,248,3,883598981
6,189,3,883601365
6,534,4,883599354
6,524,3,883600632
6,21,3,883600152
6,200,3,883602422
6,494,4,883601713
6,165,5,883600747
6,50,4,883600842
6,520,4,883600985
6,169,4,883600943
6,503,3,883602133
6,504,3,883601155
6,47,3,883600943
7,286,4,891350703
7,479,4,891352010
7,455,4,891353086
7,603,4,891350757
7,157,5,891352059
7,163,4,891353444
7,497,4,891352134
7,572,3,891354331
7,237,5,891351772
7,213,3,891351686
7,378,5,891353011
7,597,3,891353744
7,171,3,891351287
7,234,5,891351041
7,676,3,891354499
7,403,4,891351234
7,81,5,891352626
7,620,4,891353892
7,106,4,891353892
7,643,4,891350932
7,631,4,891352984
7,241,4,891354053
7,28,5,891352341
7,204,5,891351121
7,652,3,891352659
7,230,3,891353326
7,93,5,891351042
7,635,3,891352864
7,670,5,891353254
7,268,3,891350703
7,300,4,891350703
7,526,5,891351042
7,519,4,891352831
7,640,3,891353614
7,92,5,891352010
7,513,4,891351772
7,145,1,891354530
7,433,5,892135347
7,649,5,891353254
7,214,5,891352384
7,423,5,891351509
7,156,5,891351653
7,470,3,891352489
7,608,4,891351653
7,180,5,891350782
7,587,4,891353950
7,8,5,891351328
7,615,4,891351585
7,573,5,891353828
7,651,5,891350932
7,602,3,891352594
7,471,4,891352864
7,96,5,891351383
7,577,2,892133310
7,365,4,891353744
7,179,5,891352303
7,629,3,891352526
7,232,3,891353766
7,592,5,891353652
7,658,3,891352419
7,183,4,891351624
7,101,5,891350966
7,132,5,891351287
7,504,5,891352384
7,427,5,891352220
7,69,5,891351728
7,318,5,891352010
7,483,4,891351851
7,181,3,891351287
7,550,4,891352489
7,154,5,891353124
7,166,3,891351585
7,185,5,892135346
7,569,4,892131978
7,399,4,891354357
7,227,3,892132317
7,357,5,892135347
7,501,5,891353411
7,607,3,891352831
7,393,4,891352058
7,86,4,891350810
7,309,3,891350704
7,561,4,891354611
7,639,5,891353676
7,441,2,891354257
7,673,3,891353744
7,367,5,891350810
7,121,5,891352904
7,563,2,892131978
7,548,5,891352692
7,626,5,892132773
7,482,3,891351083
7,190,5,891351728
7,264,4,891350703
7,622,4,891352984
7,389,4,891354090
7,495,5,891351328
7,604,3,891351547
7,307,5,891350703
7,653,4,891351161
7,491,5,891351432
7,537,3,891352749
7,219,1,892131924
7,97,5,891351201
7,447,5,891350900
7,588,4,891352261
7,660,5,891353051
7,231,3,892132885
7,201,2,891351471
7,678,3,891350356
7,175,5,892133057
7,547,3,891353710
7,574,5,892132402
7,616,4,891351002
7,405,3,891353290
7,56,5,891351432
7,62,3,891354499
7,600,4,891354090
7,380,4,891354053
8,684,4,879362356
8,174,5,879362183
8,294,3,879361521
8,341,2,879361825
8,227,4,879362423
8,177,4,879362233
8,686,3,879362356
8,96,3,879362183
8,172,5,879362123
8,181,4,879362183
8,403,4,879362234
8,11,3,879362233
8,56,5,879362183
8,183,5,879362233
8,210,4,879362287
8,243,2,879361732
8,127,5,879362123
8,566,3,879362423
9,298,5,886960055
9,242,4,886958715
9,201,5,886960055
9,487,5,886960056
9,340,4,886958715
9,276,4,886959423
9,690,1,886959344
10,32,4,877886661
10,175,3,877888677
10,611,5,877886722
10,319,3,877886223
10,461,3,877888944
10,488,5,877888613
10,285,5,877889186
10,708,4,877892438
10,505,4,877886846
