1,207,5,875073067
1,61,4,878542420
1,19,5,875071515
1,160,4,875072547
1,18,4,887432020
1,59,5,876892817
1,202,5,875072442
1,171,5,889751711
1,102,2,889751736
1,52,4,875072205
1,170,5,876892856
1,88,4,878542791
1,117,3,874965739
1,172,5,874965478
1,227,4,876892946
1,228,5,878543541
1,121,4,875071823
1,138,1,878543006
1,30,3,878542515
1,63,2,878543196
1,98,4,875072404
1,269,5,877482427
1,84,4,875072923
1,70,3,875072895
1,211,3,878541970
1,40,3,876893230
1,27,2,876892946
1,145,2,875073067
1,93,5,875071484
1,8,1,875072484
1,80,4,876893008
1,105,2,875240739
1,99,3,875072547
1,197,5,875072956
1,173,5,878541803
1,75,4,878543238
1,271,2,887431672
1,206,4,876893205
1,185,4,875072631
1,158,3,878542699
1,181,5,874965739
1,257,4,874965954
1,143,1,875072631
1,182,4,875072520
1,175,5,875072547
1,169,5,878543541
1,57,5,878542459
1,97,3,875073128
1,44,5,878543541
1,163,4,875072442
1,184,4,875072956
1,150,5,876892196
1,183,5,875072262
1,11,2,875072262
1,248,4,874965954
1,137,5,875071541
1,16,5,878543541
1,193,4,876892654
1,48,5,875072520
1,200,3,876893098
1,195,5,876892855
1,250,4,874965706
1,191,5,875072956
1,4,3,876893119
1,203,4,878542231
1,255,2,885345822
1,139,3,878543216
1,103,1,878542845
1,240,3,875071898
1,7,4,875071561
1,267,4,875692955
1,86,5,878543541
1,230,4,878542420
1,36,2,875073180
1,217,3,876892676
1,216,5,876892701
1,126,2,875071713
1,83,3,875072370
2,305,3,888550065
2,287,3,888551235
2,251,5,888552084
2,294,1,888551648
2,306,4,888550774
2,13,4,888551922
2,273,4,888551647
2,311,5,888552084
2,284,4,888552017
2,316,5,888979693
2,274,3,888551497
2,300,4,888979197
2,100,5,888552084
2,19,3,888550871
2,277,4,888551174
2,304,4,888979197
2,282,4,888551922
2,275,5,888550939
3,343,3,889237122
3,303,3,889236983
3,323,2,889237269
3,294,2,889237224
3,334,3,889237122
3,352,2,889237055
3,341,1,889237055
3,326,2,889237224
3,299,3,889237199
3,336,1,889237198
3,327,4,889237455
3,349,3,889237269
3,321,5,889237455
3,268,3,889236961
3,288,2,889237026
3,355,3,889237247
4,11,4,892004520
4,361,5,892002353
4,357,4,892003525
4,359,5,892002352
4,260,4,892004275
4,360,5,892002352
4,294,5,892004409
5,2,3,875636053
5,396,5,875636265
5,216,1,875720967
5,110,1,875636493
5,363,3,875635225
5,145,1,875720830
5,211,4,875636631
5,450,1,875635962
5,231,2,875635947
5,377,1,878844615
5,374,3,875636905
5,24,4,879198229
5,423,4,875636793
5,267,4,875635064
5,222,4,875635174
5,453,1,879198898
5,181,5,875635757
5,234,2,875720692
5,42,5,875636360
5,383,3,875636588
5,200,2,875720717
5,380,3,875637191
5,448,2,875720692
5,109,5,875635350
5,375,3,875637587
5,227,4,875636099
5,176,3,875635962
5,89,5,875636033
5,400,1,878844630
5,80,2,875636511
5,428,5,875636588
5,457,1,879198898
5,369,1,875635372
5,364,1,875636571
5,209,5,875636571
5,21,3,875635327
5,405,3,875635225
5,443,4,875720744
5,25,3,875635318
5,442,1,879198898
5,194,4,878845197
5,378,1,875721167
5,392,2,875637330
5,101,5,878844510
5,399,3,875635947
5,456,1,875636375
5,168,3,875636691
5,408,5,878844495
5,395,2,879198898
5,414,3,875636691
5,70,4,875636389
6,501,5,883602730
6,259,1,883268375
6,86,3,883603013
6,485,5,883602664
6,137,5,883599327
6,258,2,883268278
6,492,5,883601089
6,478,4,883602762
6,310,2,883268353
6,512,4,883601155
6,357,4,883602422
6,275,4,883599102
6,274,4,883602501
6,211,5,883601155
6,297,3,883599134
6,272,4,883717304
6,500,4,883601277
6,475,5,883599478
6,525,5,883601203
6,302,4,883268222
6,71,4,883601053
6,303,3,883268321
6,502,4,883602664
6,205,3,883600878
6,133,4,883601459
6,7,2,883599102
6,151,3,883599558
6,527,4,883600877
6,131,5,883602048
6,489,5,883601011
6,528,4,883602174
6,467,4,883602284
6,136,5,883600842
6,298,3,883599558
6,513,4,883600913
6,474,5,883601277
6,223,4,883600747
6,499,4,883602283
6,526,3,883602596
6,533,4,883599830
6,238,5,883601713
6,81,4,883602283
6,8,4,883600657
6,539,2,883681433
6,537,4,883601277
6,521,4,883601277
6,490,5,883601365
6,518,3,883603042
6,471,2,883599558
6,506,4,883602174
6,87,4,883602174
6,276,2,883599134
6,100,5,883599176
6,536,4,883599400
6,165,5,883600747
6,520,4,883600985
6,293,3,883599327
6,410,4,883599707
6,504,3,883601155
6,482,4,883601203
6,510,4,883600785
6,493,5,883601713
7,32,4,891350932
7,47,5,891352692
7,64,5,891350756
7,215,4,891351624
7,497,4,891352134
7,200,5,891353543
7,543,3,891351772
7,324,1,892135078
7,171,3,891351287
7,585,4,892133180
7,194,5,891351851
7,676,3,891354499
7,403,4,891351234
7,151,4,891352749
7,580,3,892132171
7,581,5,891353477
7,487,3,891352178
7,643,4,891350932
7,650,3,891350965
7,417,3,892132652
7,204,5,891351121
7,545,2,891354882
7,680,4,891350703
7,672,1,892131925
7,647,5,891352489
7,621,5,892132773
7,268,3,891350703
7,605,4,891353290
7,300,4,891350703
7,606,3,891352904
7,386,4,892133310
7,633,5,891351509
7,195,5,891352626
7,642,3,892132277
7,92,5,891352010
7,4,5,891351772
7,544,3,891353254
7,511,5,891351624
7,655,5,891351384
7,638,4,892132122
7,269,3,891349991
7,145,1,891354530
7,432,4,891352831
7,649,5,891353254
7,530,5,891350900
7,214,5,891352384
7,142,3,891354090
7,568,5,891352261
7,423,5,891351509
7,156,5,891351653
7,608,4,891351653
7,186,4,891350900
7,8,5,891351328
7,610,5,891353086
7,573,5,891353828
7,570,3,891354639
7,651,5,891350932
7,70,1,891352557
7,177,4,891352904
7,481,5,891352341
7,365,4,891353744
7,179,5,891352303
7,629,3,891352526
7,592,5,891353652
7,232,3,891353766
7,663,5,891352220
7,101,5,891350966
7,132,5,891351287
7,31,4,892134959
7,636,4,891351384
7,431,4,891351547
7,265,5,891350845
7,415,2,891354438
7,52,4,891353801
7,197,4,891351082
7,191,5,891351201
7,399,4,891354357
7,589,5,891352451
7,50,5,891351042
7,501,5,891353411
7,317,4,892133670
7,542,4,892131849
7,164,5,891351813
7,599,1,891353860
7,561,4,891354611
7,521,5,891353124
7,173,5,891351002
7,205,5,891351585
7,152,4,891351851
7,121,5,891352904
7,448,3,891353828
7,273,3,891351547
7,212,1,891353051
7,619,3,891352831
7,563,2,892131978
7,626,5,892132773
7,482,3,891351083
7,264,4,891350703
7,681,1,891350594
7,622,4,891352984
7,288,4,891350703
7,555,4,892134811
7,307,5,891350703
7,553,3,892134010
7,537,3,891352749
7,99,5,891352557
7,216,4,891350900
7,556,3,891352659
7,97,5,891351201
7,192,4,891352010
7,231,3,892132885
7,529,2,891352626
7,678,3,891350356
7,616,4,891351002
7,140,5,891353124
7,380,4,891354053
7,258,4,892135277
7,593,5,891351851
7,416,5,891353051
8,195,5,879362287
8,22,5,879362183
8,174,5,879362183
8,82,5,879362356
8,294,3,879361521
8,273,3,879362287
8,190,4,879362183
8,688,1,879361732
8,56,5,879362183
8,431,2,879362356
8,183,5,879362233
8,687,1,879361825
8,210,4,879362287
8,566,3,879362423
8,127,5,879362123
8,188,5,879362356
8,651,5,879362123
8,518,4,879362422
9,242,4,886958715
9,7,4,886960030
9,286,5,886960055
9,6,5,886960055
9,527,3,886959344
9,690,1,886959344
9,294,4,886959453
10,664,4,877886911
10,319,3,877886223
10,461,3,877888944
10,69,4,877889131
10,504,5,877892110
10,602,5,877889057
10,321,4,879163494
10,499,4,877893021
10,276,4,877891904
10,48,4,877889058
10,59,4,877886722
10,192,4,877891966
10,283,4,877892276
10,654,5,877886597
