1,61,4,878542420
1,243,1,875241390
1,154,5,878543541
1,214,4,875072520
1,29,1,878542869
1,20,4,887431883
1,18,4,887432020
1,202,5,875072442
1,188,3,875073128
1,15,5,875071608
1,111,5,889751711
1,155,2,878542201
1,52,4,875072205
1,117,3,874965739
1,38,3,878543075
1,13,5,875071805
1,22,4,875072404
1,172,5,874965478
1,187,4,874965678
1,64,5,875072404
1,266,1,885345728
1,247,1,875241619
1,269,5,877482427
1,32,5,888732909
1,70,3,875072895
1,211,3,878541970
1,177,5,876892701
1,239,4,878542845
1,145,2,875073067
1,93,5,875071484
1,8,1,875072484
1,80,4,876893008
1,173,5,878541803
1,75,4,878543238
1,6,5,887431973
1,49,3,878542478
1,119,5,876893098
1,181,5,874965739
1,213,2,876892896
1,136,3,876893206
1,237,2,875071749
1,131,1,878542552
1,109,5,874965739
1,212,4,875072895
1,51,4,878543275
1,107,4,875241619
1,218,3,876892856
1,66,4,878543030
1,77,4,876893205
1,199,4,875072262
1,53,3,876893206
1,156,4,874965556
1,106,4,875241390
1,167,2,878542383
1,11,2,875072262
1,137,5,875071541
1,242,5,889751633
1,127,5,874965706
1,112,1,878542441
1,16,5,878543541
1,219,1,878542327
1,252,2,875240677
1,251,4,875071843
1,101,2,878542845
1,91,5,876892636
1,123,4,875071541
1,254,1,878541392
1,263,1,875693007
1,130,3,875072002
1,240,3,875071898
1,116,3,878542960
1,196,5,874965677
1,39,4,875072173
1,230,4,878542420
1,23,4,875072895
1,58,4,878542960
1,67,3,876893054
1,126,2,875071713
1,65,4,875072125
2,287,3,888551235
2,251,5,888552084
2,50,5,888552084
2,314,1,888980085
2,310,4,888979061
2,309,1,888980029
2,281,3,888980240
2,269,4,888550774
2,307,3,888550066
2,257,4,888551062
2,313,5,888552084
2,100,5,888552084
2,285,5,888552084
2,298,3,888551441
2,111,4,888551853
2,288,3,888550252
2,258,3,888549961
2,295,4,888551164
2,242,5,888552084
3,258,2,889237026
3,337,1,889236983
3,294,2,889237224
3,302,2,889236939
3,352,2,889237055
3,318,4,889237482
3,300,2,889236939
3,326,2,889237224
3,345,3,889237004
3,347,5,889237455
3,327,4,889237455
3,264,2,889237297
3,268,3,889236961
3,288,2,889237026
3,355,3,889237247
4,329,5,892002352
4,264,3,892004275
4,11,4,892004520
4,327,5,892002352
4,303,5,892002352
4,361,5,892002353
4,260,4,892004275
5,371,1,875720967
5,225,2,875635723
5,110,1,875636493
5,420,3,875721168
5,424,1,875635807
5,376,2,879198045
5,450,1,875635962
5,235,4,875635384
5,431,3,875636099
5,407,3,875635431
5,374,3,875636905
5,394,2,879198031
5,425,2,875637440
5,426,3,878844510
5,222,4,875635174
5,366,3,875637145
5,455,4,875635174
5,403,3,875636152
5,173,4,875636675
5,436,5,875720717
5,40,4,879198109
5,200,2,875720717
5,90,3,875636297
5,380,3,875637191
5,153,5,875636375
5,448,2,875720692
5,373,3,875635907
5,388,2,879198898
5,444,2,875720762
5,143,3,875636815
5,176,3,875635962
5,69,1,875721555
5,417,3,875636830
5,385,4,875636185
5,421,1,875721019
5,144,3,875636141
5,243,1,878844164
5,185,3,875720692
5,413,3,875635807
5,219,3,875720744
5,457,1,879198898
5,364,1,875636571
5,391,4,875636167
5,379,3,875720814
5,381,1,875636540
5,194,4,878845197
5,392,2,875637330
5,168,3,875636691
5,50,4,875635758
5,408,5,878844495
5,452,1,878844397
5,437,1,878844423
5,151,3,875635723
6,530,4,883601203
6,485,5,883602664
6,137,5,883599327
6,301,2,883600406
6,69,3,883601277
6,23,4,883601365
6,492,5,883601089
6,310,2,883268353
6,221,4,883599431
6,477,1,883599509
6,297,3,883599134
6,514,5,883600657
6,12,4,883601053
6,302,4,883268222
6,154,3,883602730
6,175,4,883601426
6,185,5,883601393
6,188,3,883602462
6,173,5,883602462
6,515,4,883599273
6,133,4,883601459
6,89,4,883600842
6,7,2,883599102
6,70,3,883601427
6,192,4,883600914
6,151,3,883599558
6,487,5,883600785
6,131,5,883602048
6,467,4,883602284
6,127,5,883599134
6,425,3,883602865
6,1,4,883599478
6,32,4,883601311
6,15,3,883599302
6,286,2,883268170
6,132,5,883602422
6,484,5,883601011
6,223,4,883600747
6,261,3,883268522
6,488,5,883601426
6,466,4,883602422
6,193,3,883601529
6,216,5,883601500
6,182,4,883268776
6,237,2,883599914
6,59,5,883601713
6,204,3,883601277
6,187,4,883600914
6,248,3,883598981
6,511,5,883601393
6,269,4,883268222
6,87,4,883602174
6,524,3,883600632
6,480,4,883601089
6,494,4,883601713
6,165,5,883600747
6,504,3,883601155
6,522,5,883601500
6,493,5,883601713
6,495,4,883601366
6,203,3,883602864
7,613,4,891352010
7,47,5,891352692
7,430,3,891352178
7,590,2,891354730
7,543,3,891351772
7,554,3,891354639
7,623,3,891354217
7,662,3,892133739
7,194,5,891351851
7,674,2,891352659
7,234,5,891351041
7,401,4,891354257
7,403,4,891351234
7,81,5,891352626
7,576,5,892132943
7,503,4,891353950
7,384,3,891353710
7,643,4,891350932
7,487,3,891352178
7,127,5,891351728
7,634,5,891351287
7,153,5,891352220
7,188,5,891352778
7,230,3,891353326
7,182,4,891350965
7,193,5,892135346
7,202,3,891352947
7,300,4,891350703
7,162,5,891353444
7,526,5,891351042
7,195,5,891352626
