1,3,4,878542960
1,214,4,875072520
1,160,4,875072547
1,161,4,875072303
1,62,3,878542282
1,202,5,875072442
1,265,4,878542441
1,111,5,889751711
1,155,2,878542201
1,88,4,878542791
1,9,5,878543541
1,13,5,875071805
1,246,5,874965905
1,22,4,875072404
1,122,3,875241498
1,21,1,878542772
1,187,4,874965678
1,135,4,875072404
1,68,4,875072688
1,146,4,875071561
1,92,3,876892425
1,176,5,876892468
1,166,5,874965677
1,121,4,875071823
1,114,5,875072173
1,89,5,875072484
1,132,4,878542889
1,63,2,878543196
1,249,4,874965970
1,141,3,878542608
1,270,5,888732827
1,27,2,876892946
1,239,4,878542845
1,145,2,875073067
1,194,4,876892743
1,220,3,875241390
1,56,4,875072716
1,205,3,878542909
1,234,4,876892355
1,120,1,875241637
1,173,5,878541803
1,6,5,887431973
1,104,1,875241619
1,144,4,875073180
1,26,3,875072442
1,96,5,875072716
1,181,5,874965739
1,136,3,876893206
1,131,1,878542552
1,151,4,875072865
1,169,5,878543541
1,209,4,888732908
1,259,1,875692979
1,66,4,878543030
1,57,5,878542459
1,192,4,875072547
1,184,4,875072956
1,183,5,875072262
1,248,4,874965954
1,16,5,878543541
1,79,4,875072865
1,193,4,876892654
1,261,1,875692992
1,251,4,875071843
1,153,3,876893230
1,168,5,874965478
1,254,1,878541392
1,263,1,875693007
1,241,4,878543133
1,55,5,875072688
1,130,3,875072002
1,103,1,878542845
1,139,3,878543216
1,149,2,878542791
1,196,5,874965677
1,39,4,875072173
1,95,4,875072303
1,36,2,875073180
1,224,5,875071484
1,204,5,875072688
2,14,4,888551853
2,50,5,888552084
2,291,3,888551647
2,314,1,888980085
2,290,3,888551441
2,13,4,888551922
2,303,4,888550774
2,311,5,888552084
2,307,3,888550066
2,316,5,888979693
2,284,4,888552017
2,274,3,888551497
2,237,4,888552017
2,301,4,888550631
2,127,5,888552084
2,288,3,888550252
2,283,5,888552084
2,1,4,888550871
3,342,4,889237174
3,329,4,889237455
3,323,2,889237269
3,181,4,889237482
3,328,5,889237455
3,334,3,889237122
3,333,2,889236939
3,345,3,889237004
3,319,2,889237026
3,353,1,889237122
3,327,4,889237455
3,307,3,889237224
3,272,2,889237055
3,288,2,889237026
3,355,3,889237247
4,264,3,892004275
4,361,5,892002353
4,359,5,892002352
4,357,4,892003525
4,360,5,892002352
4,294,5,892004409
4,50,5,892003526
4,300,5,892001445
5,2,3,875636053
5,17,4,875636198
5,204,4,875636675
5,216,1,875720967
5,447,3,875720744
5,250,3,875635265
5,98,3,875720691
5,211,4,875636631
5,62,4,875637575
5,235,4,875635384
5,431,3,875636099
5,121,4,875635189
5,407,3,875635431
5,394,2,879198031
5,384,3,875636389
5,267,4,875635064
5,239,4,875636655
5,167,2,875636281
5,222,4,875635174
5,455,4,875635174
5,453,1,879198898
5,412,3,875635416
5,422,4,875636767
5,40,4,879198109
5,94,3,878844651
5,411,1,875635431
5,109,5,875635350
5,373,3,875635907
5,397,2,875635907
5,176,3,875635962
5,441,1,875720830
5,69,1,875721555
5,418,3,875721216
5,421,1,875721019
5,144,3,875636141
5,185,3,875720692
5,80,2,875636511
5,219,3,875720744
5,457,1,879198898
5,410,1,879198183
5,214,3,875637485
5,209,5,875636571
5,379,3,875720814
5,381,1,875636540
5,427,3,875721167
5,257,5,875635239
5,186,5,875636375
5,29,4,875637023
5,395,2,879198898
5,151,3,875635723
6,501,5,883602730
6,86,3,883603013
6,259,1,883268375
6,530,4,883601203
6,485,5,883602664
6,137,5,883599327
6,367,2,883602690
6,174,4,883600985
6,516,4,883602664
6,478,4,883602762
6,143,2,883601053
6,274,4,883602501
6,427,4,883600707
6,180,4,883601311
6,477,1,883599509
6,95,2,883602133
6,194,4,883601365
6,514,5,883600657
6,177,4,883600818
6,525,5,883601203
6,303,3,883268321
6,523,5,883601528
6,173,5,883602462
6,268,3,883268406
6,515,4,883599273
6,89,4,883600842
6,131,5,883602048
6,317,3,883602174
6,489,5,883601011
6,257,2,883599478
6,425,3,883602865
6,460,2,883600004
6,125,3,883599670
6,462,5,883600914
6,170,4,883602574
6,183,4,883601311
6,195,4,883602283
6,261,3,883268522
6,488,5,883601426
6,193,3,883601529
6,285,3,883599431
6,526,3,883602596
6,496,4,883601155
6,111,2,883599478
6,208,4,883602422
6,182,4,883268776
6,8,4,883600657
6,59,5,883601713
6,539,2,883681433
6,56,4,883601277
6,537,4,883601277
6,204,3,883601277
6,269,4,883268222
6,318,4,883600985
6,276,2,883599134
6,480,4,883601089
6,536,4,883599400
6,22,3,883602048
6,520,4,883600985
6,522,5,883601500
6,482,4,883601203
6,203,3,883602864
7,455,4,891353086
7,64,5,891350756
7,163,4,891353444
7,595,2,891353801
7,430,3,891352178
7,497,4,891352134
7,572,3,891354331
7,648,5,891351653
7,590,2,891354730
7,200,5,891353543
7,679,5,891353124
7,554,3,891354639
7,429,5,891351002
7,662,3,892133739
7,436,5,891351471
7,527,5,891351772
7,151,4,891352749
7,620,4,891353892
7,503,4,891353950
7,444,5,891354288
7,591,3,891352179
7,487,3,891352178
7,559,5,891354882
7,420,5,891353219
7,402,5,891352904
7,545,2,891354882
7,78,3,891354165
7,668,4,891352778
7,93,5,891351042
7,575,3,892133271
7,672,1,892131925
7,202,3,891352947
7,670,5,891353254
