1,61,4,878542420
1,243,1,875241390
1,207,5,875073067
1,244,2,887431973
1,20,4,887431883
1,265,4,878542441
1,111,5,889751711
1,52,4,875072205
1,170,5,876892856
1,117,3,874965739
1,13,5,875071805
1,47,4,875072125
1,246,5,874965905
1,22,4,875072404
1,152,5,878542589
1,179,3,875072370
1,17,3,875073198
1,68,4,875072688
1,166,5,874965677
1,114,5,875072173
1,2,3,876893171
1,186,4,875073128
1,31,3,875072144
1,40,3,876893230
1,177,5,876892701
1,260,1,875071713
1,256,4,889751712
1,159,3,875073180
1,56,4,875072716
1,8,1,875072484
1,147,3,875240993
1,225,2,878542738
1,197,5,875072956
1,206,4,876893205
1,185,4,875072631
1,158,3,878542699
1,213,2,876892896
1,131,1,878542552
1,109,5,874965739
1,182,4,875072520
1,143,1,875072631
1,151,4,875072865
1,223,5,876892918
1,218,3,876892856
1,259,1,875692979
1,50,5,874965954
1,192,4,875072547
1,44,5,878543541
1,5,3,889751712
1,150,5,876892196
1,248,4,874965954
1,11,2,875072262
1,35,1,878542420
1,148,2,875240799
1,16,5,878543541
1,193,4,876892654
1,264,2,875071713
1,232,3,878543196
1,48,5,875072520
1,236,4,875071898
1,200,3,876893098
1,180,3,875072573
1,129,5,887431908
1,130,3,875072002
1,103,1,878542845
1,139,3,878543216
1,118,3,875071927
1,7,4,875071561
1,165,5,874965518
1,196,5,874965677
1,116,3,878542960
1,230,4,878542420
1,142,2,878543238
1,216,5,876892701
1,65,4,875072125
1,83,3,875072370
1,190,5,875072125
1,204,5,875072688
2,14,4,888551853
2,251,5,888552084
2,314,1,888980085
2,290,3,888551441
2,309,1,888980029
2,312,3,888550631
2,281,3,888980240
2,306,4,888550774
2,25,4,888551648
2,303,4,888550774
2,313,5,888552084
2,299,4,888550774
2,298,3,888551441
2,285,5,888552084
2,289,3,888979353
2,304,4,888979197
2,277,4,888551174
2,295,4,888551164
2,242,5,888552084
3,320,5,889237482
3,342,4,889237174
3,317,2,889237482
3,294,2,889237224
3,181,4,889237482
3,338,2,889237297
3,341,1,889237055
3,300,2,889236939
3,344,4,889236939
3,326,2,889237224
3,336,1,889237198
3,351,3,889237315
3,354,3,889237004
3,264,2,889237297
3,321,5,889237455
3,268,3,889236961
4,264,3,892004275
4,303,5,892002352
4,359,5,892002352
4,362,5,892002352
4,360,5,892002352
4,328,3,892001537
4,258,5,892001374
4,210,3,892003374
5,204,4,875636675
5,439,1,878844423
5,216,1,875720967
5,424,1,875635807
5,447,3,875720744
5,1,4,875635748
5,98,3,875720691
5,250,3,875635265
5,211,4,875636631
5,231,2,875635947
5,169,5,878844495
5,431,3,875636099
5,121,4,875635189
5,374,3,875636905
5,423,4,875636793
5,394,2,879198031
5,446,4,875720845
5,426,3,878844510
5,173,4,875636675
5,434,5,875637033
5,383,3,875636588
5,422,4,875636767
5,40,4,879198109
5,389,1,875721315
5,411,1,875635431
5,375,3,875637587
5,109,5,875635350
5,230,3,875636070
5,444,2,875720762
5,370,1,875720814
5,417,3,875636830
5,418,3,875721216
5,385,4,875636185
5,413,3,875635807
5,89,5,875636033
5,433,5,875636655
5,219,3,875720744
5,369,1,875635372
5,209,5,875636571
5,135,4,875637536
5,226,3,875635962
5,401,5,875636308
5,405,3,875635225
5,443,4,875720744
5,257,5,875635239
5,442,1,879198898
5,432,4,875636793
5,101,5,878844510
5,395,2,879198898
5,437,1,878844423
6,501,5,883602730
6,98,5,883600680
6,64,4,883600597
6,507,4,883601310
6,13,2,883599400
6,186,4,883602730
6,143,2,883601053
6,274,4,883602501
6,221,4,883599431
6,473,2,883600111
6,538,2,883268483
6,180,4,883601311
6,272,4,883717304
6,297,3,883599134
6,166,4,883601426
6,134,5,883602283
6,309,2,883268430
6,71,4,883601053
6,168,4,883602865
6,523,5,883601528
6,498,4,883601053
6,79,3,883600747
6,173,5,883602462
6,268,3,883268406
6,502,4,883602664
6,153,4,883603013
6,205,3,883600878
6,481,5,883600914
6,151,3,883599558
6,28,2,883603013
6,127,5,883599134
6,136,5,883600842
6,15,3,883599302
6,286,2,883268170
6,513,4,883600913
6,132,5,883602422
6,474,5,883601277
6,183,4,883601311
6,531,4,883600747
6,285,3,883599431
6,459,2,883599228
6,238,5,883601713
6,8,4,883600657
6,537,4,883601277
6,521,4,883601277
6,204,3,883601277
6,284,2,883599590
6,506,4,883602174
6,269,4,883268222
6,524,3,883600632
6,419,4,883602284
6,169,4,883600943
6,461,4,883601393
6,321,3,883268353
6,47,3,883600943
6,493,5,883601713
6,495,4,883601366
6,203,3,883602864
7,613,4,891352010
7,32,4,891350932
7,64,5,891350756
7,157,5,891352059
7,163,4,891353444
7,215,4,891351624
7,497,4,891352134
7,213,3,891351686
7,80,4,891354381
7,324,1,892135078
7,597,3,891353744
7,662,3,892133739
7,134,4,892134959
7,451,5,891353892
7,576,5,892132943
7,151,4,891352749
7,503,4,891353950
7,580,3,892132171
7,581,5,891353477
7,591,3,891352179
7,582,5,892135347
7,196,5,891351432
7,44,5,891351728
7,73,3,892133154
7,666,4,892132192
7,559,5,891354882
7,204,5,891351121
7,545,2,891354882
7,188,5,891352778
7,668,4,891352778
7,621,5,892132773
7,141,5,891353444
7,300,4,891350703
7,162,5,891353444
7,526,5,891351042
7,519,4,891352831
