1,243,1,875241390
1,61,4,878542420
1,207,5,875073067
1,189,3,888732928
1,29,1,878542869
1,20,4,887431883
1,59,5,876892817
1,102,2,889751736
1,111,5,889751711
1,38,3,878543075
1,117,3,874965739
1,28,4,875072173
1,222,4,878873388
1,253,5,874965970
1,179,3,875072370
1,64,5,875072404
1,228,5,878543541
1,114,5,875072173
1,89,5,875072484
1,134,4,875073067
1,30,3,878542515
1,63,2,878543196
1,186,4,875073128
1,141,3,878542608
1,133,4,876892818
1,27,2,876892946
1,239,4,878542845
1,82,5,878542589
1,93,5,875071484
1,56,4,875072716
1,272,3,887431647
1,229,4,878542075
1,105,2,875240739
1,140,1,878543133
1,225,2,878542738
1,99,3,875072547
1,120,1,875241637
1,215,3,876893145
1,34,2,878542869
1,49,3,878542478
1,271,2,887431672
1,26,3,875072442
1,158,3,878542699
1,185,4,875072631
1,96,5,875072716
1,37,2,878543030
1,181,5,874965739
1,257,4,874965954
1,258,5,878873389
1,131,1,878542552
1,109,5,874965739
1,182,4,875072520
1,151,4,875072865
1,51,4,878543275
1,107,4,875241619
1,162,4,878542420
1,14,5,874965706
1,53,3,876893206
1,5,3,889751712
1,163,4,875072442
1,210,4,878542909
1,238,4,875072235
1,148,2,875240799
1,16,5,878543541
1,261,1,875692992
1,232,3,878543196
1,200,3,876893098
1,180,3,875072573
1,101,2,878542845
1,241,4,878543133
1,55,5,875072688
1,255,2,885345822
1,24,3,875071713
1,86,5,878543541
1,196,5,874965677
1,73,3,876892774
1,83,3,875072370
1,204,5,875072688
2,287,3,888551235
2,314,1,888980085
2,312,3,888550631
2,309,1,888980029
2,306,4,888550774
2,25,4,888551648
2,311,5,888552084
2,255,4,888551341
2,237,4,888552017
2,313,5,888552084
2,298,3,888551441
2,285,5,888552084
2,277,4,888551174
2,278,3,888551647
2,275,5,888550939
2,302,5,888552084
2,283,5,888552084
2,276,4,888551552
2,1,4,888550871
3,320,5,889237482
3,335,1,889237269
3,258,2,889237026
3,245,1,889237247
3,337,1,889236983
3,343,3,889237122
3,181,4,889237482
3,352,2,889237055
3,350,3,889237076
3,271,3,889237224
3,299,3,889237199
3,325,1,889237297
3,327,4,889237455
3,349,3,889237269
3,321,5,889237455
3,260,4,889237455
3,288,2,889237026
4,329,5,892002352
4,357,4,892003525
4,359,5,892002352
4,362,5,892002352
4,288,4,892001445
4,354,5,892002353
4,271,4,892001690
4,300,5,892001445
5,396,5,875636265
5,2,3,875636053
5,420,3,875721168
5,228,5,875636070
5,363,3,875635225
5,211,4,875636631
5,169,5,878844495
5,431,3,875636099
5,407,3,875635431
5,121,4,875635189
5,374,3,875636905
5,423,4,875636793
5,394,2,879198031
5,239,4,875636655
5,167,2,875636281
5,222,4,875635174
5,366,3,875637145
5,453,1,879198898
5,412,3,875635416
5,404,2,875721216
5,40,4,879198109
5,153,5,875636375
5,94,3,878844651
5,210,3,875636099
5,411,1,875635431
5,373,3,875635907
5,402,1,875720947
5,100,5,875635349
5,370,1,875720814
5,79,3,875635895
5,418,3,875721216
5,372,3,875636230
5,400,1,878844630
5,428,5,875636588
5,410,1,879198183
5,364,1,875636571
5,391,4,875636167
5,381,1,875636540
5,430,5,875636631
5,401,5,875636308
5,405,3,875635225
5,257,5,875635239
5,442,1,879198898
5,229,2,875635947
5,440,1,878844423
5,29,4,875637023
5,378,1,875721167
5,390,5,875636340
5,172,5,875636130
5,437,1,878844423
5,151,3,875635723
6,530,4,883601203
6,485,5,883602664
6,463,4,883601713
6,174,4,883600985
6,507,4,883601310
6,492,5,883601089
6,13,2,883599400
6,508,3,883599530
6,186,4,883602730
6,469,5,883601155
6,275,4,883599102
6,294,2,883599938
6,178,4,883600785
6,221,4,883599431
6,180,4,883601311
6,477,1,883599509
6,475,5,883599478
6,134,5,883602283
6,525,5,883601203
6,303,3,883268321
6,185,5,883601393
6,213,4,883602462
6,173,5,883602462
6,153,4,883603013
6,192,4,883600914
6,479,5,883601053
6,131,5,883602048
6,28,2,883603013
6,467,4,883602284
6,127,5,883599134
6,117,2,883599431
6,1,4,883599478
6,32,4,883601311
6,484,5,883601011
6,261,3,883268522
6,195,4,883602283
6,531,4,883600747
6,468,3,883602174
6,466,4,883602422
6,464,2,883601365
6,193,3,883601529
6,483,5,883601500
6,285,3,883599431
6,496,4,883601155
6,237,2,883599914
6,470,3,883602690
6,204,3,883601277
6,471,2,883599558
6,189,3,883601365
6,269,4,883268222
6,87,4,883602174
6,318,4,883600985
6,276,2,883599134
6,520,4,883600985
6,465,1,883683508
6,410,4,883599707
6,321,3,883268353
6,482,4,883601203
6,510,4,883600785
7,613,4,891352010
7,32,4,891350932
7,157,5,891352059
7,595,2,891353801
7,497,4,891352134
7,572,3,891354331
7,213,3,891351686
7,590,2,891354730
7,472,2,891353357
7,134,4,892134959
7,676,3,891354499
7,503,4,891353950
7,487,3,891352178
7,631,4,891352984
7,650,3,891350965
7,417,3,892132652
7,634,5,891351287
7,44,5,891351728
7,73,3,892133154
7,241,4,891354053
7,551,1,892131978
7,28,5,891352341
