1,226,3,878543176
1,207,5,875073067
1,243,1,875241390
1,244,2,887431973
1,214,4,875072520
1,160,4,875072547
1,59,5,876892817
1,188,3,875073128
1,15,5,875071608
1,265,4,878542441
1,155,2,878542201
1,88,4,878542791
1,13,5,875071805
1,246,5,874965905
1,253,5,874965970
1,152,5,878542589
1,17,3,875073198
1,187,4,874965678
1,135,4,875072404
1,146,4,875071561
1,166,5,874965677
1,114,5,875072173
1,98,4,875072404
1,269,5,877482427
1,221,5,887431921
1,84,4,875072923
1,141,3,878542608
1,260,1,875071713
1,256,4,889751712
1,93,5,875071484
1,80,4,876893008
1,147,3,875240993
1,235,5,875071589
1,1,5,874965758
1,197,5,875072956
1,173,5,878541803
1,215,3,876893145
1,49,3,878542478
1,206,4,876893205
1,119,5,876893098
1,26,3,875072442
1,136,3,876893206
1,233,2,878542552
1,109,5,874965739
1,51,4,878543275
1,169,5,878543541
1,162,4,878542420
1,66,4,878543030
1,262,3,875071421
1,97,3,875073128
1,44,5,878543541
1,192,4,875072547
1,53,3,876893206
1,163,4,875072442
1,210,4,878542909
1,157,4,876892918
1,150,5,876892196
1,11,2,875072262
1,245,2,875071713
1,16,5,878543541
1,112,1,878542441
1,251,4,875071843
1,153,3,876893230
1,10,3,875693118
1,4,3,876893119
1,55,5,875072688
1,255,2,885345822
1,139,3,878543216
1,54,3,878543308
1,86,5,878543541
1,116,3,878542960
1,196,5,874965677
1,39,4,875072173
1,230,4,878542420
1,23,4,875072895
1,216,5,876892701
1,73,3,876892774
1,65,4,875072125
1,231,1,876893031
1,100,5,878543541
1,204,5,875072688
2,305,3,888550065
2,292,4,888550774
2,287,3,888551235
2,50,5,888552084
2,310,4,888979061
2,312,3,888550631
2,273,4,888551647
2,308,3,888979945
2,257,4,888551062
2,284,4,888552017
2,300,4,888979197
2,100,5,888552084
2,299,4,888550774
2,289,3,888979353
2,277,4,888551174
2,111,4,888551853
2,295,4,888551164
2,242,5,888552084
2,302,5,888552084
3,320,5,889237482
3,258,2,889237026
3,245,1,889237247
3,339,3,889237141
3,343,3,889237122
3,329,4,889237455
3,294,2,889237224
3,332,1,889237224
3,328,5,889237455
3,341,1,889237055
3,318,4,889237482
3,333,2,889236939
3,299,3,889237199
3,340,5,889237455
3,307,3,889237224
3,260,4,889237455
4,264,3,892004275
4,11,4,892004520
4,327,5,892002352
4,357,4,892003525
4,358,2,892004275
4,294,5,892004409
4,328,3,892001537
4,210,3,892003374
5,371,1,875720967
5,398,2,875636167
5,438,1,878844423
5,454,1,875721432
5,424,1,875635807
5,363,3,875635225
5,250,3,875635265
5,145,1,875720830
5,211,4,875636631
5,409,2,878844651
5,450,1,875635962
5,235,4,875635384
5,407,3,875635431
5,24,4,879198229
5,394,2,879198031
5,445,3,875720744
5,426,3,878844510
5,453,1,879198898
5,241,1,875720948
5,154,3,875636691
5,412,3,875635416
5,233,4,875729064
