1,226,3,878543176
1,243,1,875241390
1,19,5,875071515
1,160,4,875072547
1,161,4,875072303
1,20,4,887431883
1,62,3,878542282
1,15,5,875071608
1,111,5,889751711
1,155,2,878542201
1,52,4,875072205
1,170,5,876892856
1,117,3,874965739
1,9,5,878543541
1,13,5,875071805
1,28,4,875072173
1,246,5,874965905
1,22,4,875072404
1,152,5,878542589
1,92,3,876892425
1,146,4,875071561
1,228,5,878543541
1,166,5,874965677
1,89,5,875072484
1,2,3,876893171
1,134,4,875073067
1,30,3,878542515
1,98,4,875072404
1,186,4,875073128
1,221,5,887431921
1,60,5,875072370
1,177,5,876892701
1,145,2,875073067
1,93,5,875071484
1,8,1,875072484
1,272,3,887431647
1,105,2,875240739
1,225,2,878542738
1,197,5,875072956
1,173,5,878541803
1,125,3,878542960
1,34,2,878542869
1,76,4,878543176
1,185,4,875072631
1,136,3,876893206
1,237,2,875071749
1,143,1,875072631
1,51,4,878543275
1,169,5,878543541
1,110,1,878542845
1,44,5,878543541
1,163,4,875072442
1,5,3,889751712
1,87,5,878543541
1,184,4,875072956
1,156,4,874965556
1,106,4,875241390
1,137,5,875071541
1,264,2,875071713
1,48,5,875072520
1,232,3,878543196
1,251,4,875071843
1,153,3,876893230
1,250,4,874965706
1,254,1,878541392
1,241,4,878543133
1,130,3,875072002
1,55,5,875072688
1,139,3,878543216
1,103,1,878542845
1,118,3,875071927
1,54,3,878543308
1,7,4,875071561
1,149,2,878542791
1,86,5,878543541
1,116,3,878542960
1,198,5,878542717
1,230,4,878542420
1,224,5,875071484
1,65,4,875072125
2,14,4,888551853
2,287,3,888551235
2,50,5,888552084
2,293,4,888550939
2,290,3,888551441
2,310,4,888979061
2,309,1,888980029
2,312,3,888550631
2,280,3,888551441
2,10,2,888551853
2,269,4,888550774
2,315,1,888550774
2,301,4,888550631
2,298,3,888551441
2,285,5,888552084
2,19,3,888550871
2,289,3,888979353
2,277,4,888551174
2,286,4,888549960
3,342,4,889237174
3,343,3,889237122
3,181,4,889237482
3,302,2,889236939
3,328,5,889237455
3,352,2,889237055
3,318,4,889237482
3,344,4,889236939
3,345,3,889237004
3,325,1,889237297
3,324,2,889237247
3,336,1,889237198
3,330,2,889237297
3,340,5,889237455
3,264,2,889237297
3,349,3,889237269
4,264,3,892004275
4,324,5,892002353
4,361,5,892002353
4,360,5,892002352
4,288,4,892001445
4,300,5,892001445
4,328,3,892001537
4,258,5,892001374
5,2,3,875636053
5,398,2,875636167
5,204,4,875636675
5,439,1,878844423
5,420,3,875721168
5,228,5,875636070
5,145,1,875720830
5,211,4,875636631
5,235,4,875635384
5,121,4,875635189
5,24,4,879198229
5,374,3,875636905
5,365,1,875637144
5,267,4,875635064
5,445,3,875720744
5,367,3,875636281
5,403,3,875636152
5,63,1,878844629
5,436,5,875720717
5,42,5,875636360
5,422,4,875636767
5,40,4,879198109
5,380,3,875637191
5,105,3,875635443
5,153,5,875636375
5,448,2,875720692
5,109,5,875635350
5,227,4,875636099
5,444,2,875720762
5,100,5,875635349
5,143,3,875636815
5,370,1,875720814
5,69,1,875721555
5,372,3,875636230
5,144,3,875636141
5,185,3,875720692
5,393,2,875636265
5,413,3,875635807
5,259,1,878844208
5,369,1,875635372
5,209,5,875636571
5,21,3,875635327
5,427,3,875721167
5,226,3,875635962
5,440,1,878844423
5,378,1,875721167
5,392,2,875637330
5,390,5,875636340
5,208,4,875636675
5,168,3,875636691
5,50,4,875635758
5,414,3,875636691
5,415,1,875636842
6,463,4,883601713
6,301,2,883600406
6,258,2,883268278
6,174,4,883600985
6,23,4,883601365
6,516,4,883602664
6,478,4,883602762
6,13,2,883599400
6,357,4,883602422
6,294,2,883599938
6,178,4,883600785
6,408,4,883599075
6,538,2,883268483
6,405,1,883600066
6,514,5,883600657
6,134,5,883602283
6,476,1,883600175
6,175,4,883601426
6,523,5,883601528
6,185,5,883601393
6,173,5,883602462
6,205,3,883600878
6,89,4,883600842
6,527,4,883600877
6,491,4,883602174
6,489,5,883601011
6,1,4,883599478
6,242,4,883268170
6,132,5,883602422
6,497,4,883601088
6,484,5,883601011
